Wall time,Step,Value
1557742296.340109,60,0.1412857174873352
1557742306.0519114,70,0.6267691850662231
1557742345.7667148,110,0.26644647121429443
1557742355.347231,120,0.5420852899551392
1557742374.8135905,140,0.11981618404388428
1557742384.6879609,150,0.18532854318618774
1557742394.4775536,160,0.2560058832168579
1557742413.9363923,180,0.632059633731842
1557742423.7200012,190,0.6124358177185059
1557742433.5293663,200,0.174979567527771
1557742443.254373,210,0.1146618127822876
1557742482.2111762,250,0.5757344961166382
1557742570.31131,340,0.5464705228805542
1557742579.9967403,350,0.06915688514709473
1557742599.4291275,370,0.06840735673904419
1557742628.5091312,400,0.5771604180335999
1557742638.2442904,410,0.38964009284973145
1557742657.6488283,430,0.10403549671173096
1557742676.9025435,450,0.3550223112106323
1557742686.6169114,460,0.24553942680358887
1557742705.9913046,480,0.5107725858688354
1557742725.4390295,500,0.35711121559143066
1557742735.176499,510,0.5285549163818359
1557742764.2191987,540,0.5503211617469788
1557742773.8542814,550,0.1420900821685791
1557742783.6054242,560,0.5577647686004639
1557742793.292553,570,0.3081549406051636
1557742802.9912448,580,0.4427807927131653
1557742832.1313949,610,0.09617477655410767
1557742841.851671,620,0.08005821704864502
1557742861.073333,640,0.3297266960144043
1557742880.4871004,660,0.21740812063217163
1557742890.075913,670,0.07049363851547241
1557742899.8560607,680,0.4143768548965454
1557742909.515147,690,0.03459000587463379
1557742938.608827,720,0.0974913239479065
1557742948.2515576,730,0.06416702270507812
1557742957.9079595,740,0.05487215518951416
1557742967.6117973,750,0.24606525897979736
1557742987.0439615,770,0.32090258598327637
1557743016.1189153,800,0.048500239849090576
1557743064.491013,850,0.05225777626037598
1557743074.0736558,860,0.05069625377655029
1557743083.7191188,870,0.1499556303024292
1557743093.4351475,880,0.12830066680908203
1557743103.110461,890,0.03989005088806152
1557743112.7563393,900,0.039684951305389404
1557743161.1638706,950,0.019748568534851074
1557743238.6063342,1030,0.040207743644714355
1557743267.7764494,1060,0.10673588514328003
1557743277.4265268,1070,0.04762470722198486
1557743345.5840974,1140,0.01689326763153076
1557743374.6654806,1170,0.036477088928222656
1557743394.0569284,1190,0.6127004623413086
1557743403.7024438,1200,0.06655406951904297
1557743413.4916592,1210,0.02458775043487549
1557743452.4225698,1250,0.3445167541503906
1557743461.9954836,1260,0.028563618659973145
1557743471.7340312,1270,0.43259984254837036
1557743500.87268,1300,0.1370546817779541
1557743510.5642912,1310,0.05352926254272461
1557743539.6242733,1340,0.037176549434661865
1557743578.221023,1380,0.037595272064208984
1557743597.5673604,1400,0.017745673656463623
1557743616.718453,1420,0.020432353019714355
1557743626.421789,1430,0.04663127660751343
1557743636.0959806,1440,0.04042774438858032
1557743645.7591465,1450,0.5265647768974304
1557743684.5983086,1490,0.061438918113708496
1557743703.9824314,1510,0.20115214586257935
1557743732.9729476,1540,0.1903855800628662
1557743742.6811087,1550,0.06979620456695557
1557743752.3760118,1560,0.310785174369812
1557743771.7007077,1580,0.5490298271179199
1557743781.4548662,1590,0.0774269700050354
1557743791.0894678,1600,0.10459280014038086
1557743820.1358004,1630,0.031928062438964844
1557743839.5189652,1650,0.1000327467918396
1557743849.124852,1660,0.013897895812988281
1557743868.6810405,1680,0.027801513671875
1557743878.4201076,1690,0.03887760639190674
1557743908.313968,1720,0.05175518989562988
1557743957.5726466,1770,0.1621718406677246
1557743967.3851047,1780,0.05602133274078369
